person_qid,person_url,person_label,gender_qid,gender_label,birth_date,birth_year,birthplace_qid,birthplace_label,region_qid,region,country,scope_tier,image_url,commons_filename,origin_basis,ancestry_verified,candidate_id
Q66738093,http://www.wikidata.org/entity/Q66738093,Alberto Tell,Q6581097,masculino,1955-01-01T00:00:00Z,1955,Q44217,San Salvador de Jujuy,Q44764,Jujuy,Argentina,core_lower_confidence,http://commons.wikimedia.org/wiki/Special:FilePath/Alberto%20Tell.png,Alberto Tell.png,Wikidata place of birth,False,MP000001
Q110060259,http://www.wikidata.org/entity/Q110060259,Alba Rueda,Q1052281,mujer transgénero,1976-04-07T00:00:00Z,1976,Q36307,Salta,Q44803,Salta,Argentina,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Alba%20Rueda%202023.jpg,Alba Rueda 2023.jpg,Wikidata place of birth,False,MP000039
Q55844723,http://www.wikidata.org/entity/Q55844723,Aracely Leuquén Uribe,Q6581072,femenino,1980-11-24T00:00:00Z,1980,Q3810,Coyhaique,Q2181,Aysén,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Aracely%20Andrea%20Leuqu%C3%A9n%20Uribe.jpg,Aracely Andrea Leuquén Uribe.jpg,Wikidata place of birth,False,MP000102
Q105436547,http://www.wikidata.org/entity/Q105436547,Adolfo Millabur,Q6581097,masculino,1966-08-30T00:00:00Z,1966,Q188183,Tirúa,Q2170,Biobío,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Constituyente-1-17.jpg,Constituyente-1-17.jpg,Wikidata place of birth,False,MP000114
Q19972634,http://www.wikidata.org/entity/Q19972634,Adolfo Ovalle,Q6581097,masculino,1997-04-28T00:00:00Z,1997,Q82128,Temuco,Q2176,La Araucanía,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Adolfo%20Ovalle%20%28cropped%29.jpg,Adolfo Ovalle (cropped).jpg,Wikidata place of birth,False,MP000290
Q28846115,http://www.wikidata.org/entity/Q28846115,Alejandro Santana,Q6581097,masculino,1965-07-18T00:00:00Z,1965,Q3744,Castro,Q2178,Los Lagos,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Alejandro%20Santana%20Tirachini%202.jpg,Alejandro Santana Tirachini 2.jpg,Wikidata place of birth,False,MP000390
Q55843091,http://www.wikidata.org/entity/Q55843091,Alejandro Bernales Maldonado,Q6581097,masculino,1979-02-02T00:00:00Z,1979,Q160687,Valdivia,Q2177,Los Ríos,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Alejandro%20Bernales%20Maldonado.jpg,Alejandro Bernales Maldonado.jpg,Wikidata place of birth,False,MP000466
Q2825059,http://www.wikidata.org/entity/Q2825059,Adriana Barrientos,Q6581072,femenino,1980-04-16T00:00:00Z,1980,Q51599,Punta Arenas,Q2189,Magallanes,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Copihue%20de%20Oro%202018%20-%20Adriana%20Barrientos%20-%2001.jpg,Copihue de Oro 2018 - Adriana Barrientos - 01.jpg,Wikidata place of birth,False,MP000510
Q5664433,http://www.wikidata.org/entity/Q5664433,Aldo Cornejo,Q6581097,masculino,1955-04-19T00:00:00Z,1955,Q13030,Curicó,Q2166,Maule,Chile,core,http://commons.wikimedia.org/wiki/Special:FilePath/Aldo%20Cornejo%20Gonz%C3%A1lez.jpg,Aldo Cornejo González.jpg,Wikidata place of birth,False,MP000557
Q108296374,http://www.wikidata.org/entity/Q108296374,Adriana Cancino,Q6581072,femenino,1962-06-22T00:00:00Z,1962,Q51042,Nancagua,Q2133,O'Higgins,Chile,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Adriana%20Cancino%20Meneses.jpg,Adriana Cancino Meneses.jpg,Wikidata place of birth,False,MP000651
Q5654916,http://www.wikidata.org/entity/Q5654916,Abel Martínez,Q6581097,masculino,1972-04-21T00:00:00Z,1972,Q2887,Santiago de Chile,Q2131,Santiago Metropolitan,Chile,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Abel%20Martinez.jpg,Abel Martinez.jpg,Wikidata place of birth,False,MP000776
Q111111941,http://www.wikidata.org/entity/Q111111941,AKARI,Q6581072,femenino,1994-02-09T00:00:00Z,1994,Q721594,San Antonio,Q219458,Valparaíso,Chile,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/20230516akari.jpg,20230516akari.jpg,Wikidata place of birth,False,MP002393
Q24204733,http://www.wikidata.org/entity/Q24204733,Aldemar Reyes,Q6581097,masculino,1995-04-22T00:00:00Z,1995,Q1575682,Ramiriquí,Q121233,Boyacá,Colombia,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Aldemar%20Reyes%20Campeonato%20nacional%20de%20ruta%20de%20Colombia%202018.jpg,Aldemar Reyes Campeonato nacional de ruta de Colombia 2018.jpg,Wikidata place of birth,False,MP002717
Q139494552,http://www.wikidata.org/entity/Q139494552,$iriuz,Q6581097,masculino,2004-04-04T00:00:00Z,2004,Q2841,Bogotá,Q232564,Cundinamarca,Colombia,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/%24iriuz%20en%20el%20Teatro%20Faenza.jpg,$iriuz en el Teatro Faenza.jpg,Wikidata place of birth,False,MP002807
Q17276366,http://www.wikidata.org/entity/Q17276366,Carlos Mauricio Iriarte Barrios,Q6581097,masculino,1962-09-10T00:00:00Z,1962,Q638260,Neiva,Q234920,Huila,Colombia,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Carlos%20Mauricio%20Iriarte%20Barrios.jpg,Carlos Mauricio Iriarte Barrios.jpg,Wikidata place of birth,False,MP003434
Q113612928,http://www.wikidata.org/entity/Q113612928,Alejandra Omaña,Q6581072,femenino,1992-09-04T00:00:00Z,1992,Q216847,Cúcuta,Q233058,Norte de Santander,Colombia,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Alejandra%20Oma%C3%B1a%2C%202025%2C%20Shameel%20TV-16.jpg,"Alejandra Omaña, 2025, Shameel TV-16.jpg",Wikidata place of birth,False,MP003459
Q127604397,http://www.wikidata.org/entity/Q127604397,Adriana Lizcano,Q6581072,femenino,1985-01-01T00:00:00Z,1985,Q243766,Bucaramanga,Q235166,Santander,Colombia,comparison,http://commons.wikimedia.org/wiki/Special:FilePath/Adriana-Lizcano.png,Adriana-Lizcano.png,Wikidata place of birth,False,MP003501
